"Date","Open","High","Low","Close","EMA5","EMA10","EMA20"
"20140101","0.503049","0.477612","0.532934","0.498542","0.000000","0.000000","0.000000"
"20140102","0.503049","0.561194","0.455090","0.446064","0.000000","0.000000","0.000000"
"20140103","0.381098","0.447761","0.335329","0.306122","0.000000","0.000000","0.000000"
"20140106","0.277439","0.268657","0.161677","0.139942","0.000000","0.000000","0.000000"
"20140107","0.128049","0.143284","0.053892","0.078717","0.783588","0.000000","0.000000"
"20140108","0.064024","0.256716","0.101796","0.230321","0.780896","0.000000","0.000000"
"20140109","0.277439","0.268657","0.197605","0.195335","0.775699","0.000000","0.000000"
"20140110","0.158537","0.140299","0.077844","0.061224","0.759196","0.000000","0.000000"
"20140113","0.042683","0.083582","0.000000","0.040816","0.746210","0.000000","0.000000"
"20140114","0.024390","0.008955","0.062874","0.040816","0.737553","0.787032","0.000000"
"20140115","0.064024","0.068657","0.008982","0.000000","0.727813","0.776701","0.000000"
"20140116","0.015244","0.050746","0.017964","0.014577","0.722737","0.769046","0.000000"
"20140117","0.015244","0.000000","0.020958","0.005831","0.718503","0.762304","0.000000"
"20140120","0.000000","0.095522","0.038922","0.102041","0.725034","0.762047","0.000000"
"20140121","0.100610","0.155224","0.137725","0.125364","0.731655","0.763113","0.000000"
"20140122","0.137195","0.134328","0.143713","0.142857","0.737770","0.764940","0.000000"
"20140123","0.118902","0.232836","0.149701","0.247813","0.752051","0.772174","0.000000"
"20140124","0.216463","0.217910","0.221557","0.224490","0.759304","0.776817","0.000000"
"20140127","0.137195","0.119403","0.071856","0.049563","0.747132","0.771053","0.000000"
"20140128","0.082317","0.065672","0.065868","0.069971","0.741002","0.767452","0.792997"
"20140129","0.088415","0.107463","0.101796","0.087464","0.738616","0.765463","0.791246"
"20140130","0.039634","0.050746","0.056886","0.075802","0.735891","0.763198","0.789321"
"20140131","0.060976","0.044776","0.098802","0.075802","0.734075","0.761344","0.787579"
"20140203","0.060976","0.101493","0.086826","0.096210","0.734848","0.760944","0.786601"
"20140204","0.045732","0.086567","0.071856","0.061224","0.731962","0.758703","0.784690"
"20140205","0.076220","0.065672","0.083832","0.067055","0.730605","0.757189","0.783132"
"20140206","0.064024","0.107463","0.101796","0.137026","0.736503","0.759775","0.783775"
"20140207","0.152439","0.143284","0.167665","0.154519","0.742136","0.762847","0.784869"
"20140210","0.185976","0.188060","0.197605","0.180758","0.748442","0.766795","0.786628"
"20140211","0.195122","0.250746","0.230539","0.268222","0.761150","0.774807","0.790784"
"20140212","0.274390","0.286567","0.296407","0.311953","0.773873","0.783753","0.795827"
"20140213","0.283537","0.301493","0.245509","0.271137","0.778387","0.788841","0.799192"
"20140214","0.295732","0.283582","0.299401","0.276968","0.781963","0.793322","0.802408"
"20140217","0.271341","0.280597","0.263473","0.241983","0.780946","0.795077","0.804292"
"20140218","0.268293","0.286567","0.281437","0.276968","0.783669","0.798424","0.807023"
"20140219","0.307927","0.343284","0.341317","0.352770","0.792854","0.805308","0.811716"
"20140220","0.350610","0.331343","0.350299","0.341108","0.797844","0.810302","0.815620"
"20140221","0.344512","0.355224","0.341317","0.311953","0.798336","0.812794","0.818297"
"20140224","0.344512","0.355224","0.368263","0.346939","0.802065","0.816746","0.821745"
"20140225","0.368902","0.346269","0.320359","0.341108","0.803984","0.819660","0.824694"
"20140226","0.314024","0.346269","0.317365","0.349854","0.806114","0.822523","0.827618"
"20140227","0.368902","0.492537","0.401198","0.507289","0.822840","0.833472","0.834881"
"20140228","0.582317","0.555224","0.508982","0.545190","0.837676","0.844502","0.842562"
"20140303","0.432927","0.540299","0.449102","0.533528","0.846432","0.852889","0.849171"
"20140304","0.527439","0.522388","0.556886","0.527697","0.851703","0.859432","0.854978"
"20140305","0.551829","0.731343","0.580838","0.731778","0.875058","0.875943","0.866217"
"20140306","0.728659","0.776119","0.697605","0.790087","0.896297","0.892639","0.878095"
"20140307","0.807927","0.805970","0.793413","0.787172","0.910173","0.906140","0.888756"
"20140310","0.734756","0.811940","0.760479","0.825073","0.923109","0.919259","0.899514"
"20140311","0.832317","0.811940","0.820359","0.816327","0.930882","0.929514","0.908990"
"20140312","0.734756","0.776119","0.760479","0.772595","0.931813","0.935514","0.916281"
"20140313","0.820122","0.788060","0.646707","0.638484","0.919394","0.933091","0.918946"
"20140314","0.625000","0.620896","0.592814","0.612245","0.908564","0.929674","0.920588"
"20140317","0.652439","0.644776","0.622754","0.620991","0.902195","0.927357","0.922330"
"20140318","0.673780","0.662687","0.628743","0.609329","0.896815","0.924823","0.923563"
"20140319","0.628049","0.650746","0.655689","0.653061","0.897480","0.925141","0.925962"
"20140320","0.658537","0.647761","0.598802","0.591837","0.891971","0.922054","0.926337"
"20140321","0.600610","0.614925","0.568862","0.615160","0.890565","0.920804","0.927360"
"20140324","0.661585","0.632836","0.631737","0.641399","0.892180","0.921215","0.929056"
"20140325","0.600610","0.608955","0.461078","0.478134","0.877383","0.912626","0.925802"
"20140326","0.490854","0.528358","0.520958","0.533528","0.872904","0.908627","0.924483"
"20140327","0.524390","0.543284","0.544910","0.533528","0.869918","0.905355","0.923289"
"20140328","0.527439","0.620896","0.520958","0.603499","0.874730","0.906503","0.924261"
"20140331","0.612805","0.585075","0.640719","0.603499","0.877938","0.907442","0.925140"
"20140401","0.679878","0.704478","0.646707","0.623907","0.882061","0.909327","0.926533"
"20140402","0.673780","0.650746","0.562874","0.580175","0.880557","0.908478","0.926512"
"20140403","0.594512","0.567164","0.550898","0.527697","0.874453","0.904914","0.924954"
"20140404","0.533537","0.519403","0.535928","0.527697","0.870384","0.901998","0.923545"
