"Date","Open","High","Low","Close","EMA5","EMA10","EMA20"
"20140101","25100.000000","25100.000000","25100.000000","25100.000000","0.000000","0.000000","0.000000"
"20140102","25100.000000","25800.000000","24450.000000","24650.000000","0.000000","0.000000","0.000000"
"20140103","24100.000000","24850.000000","23450.000000","23450.000000","0.000000","0.000000","0.000000"
"20140106","23250.000000","23350.000000","22000.000000","22025.000000","0.000000","0.000000","0.000000"
"20140107","22025.000000","22300.000000","21100.000000","21500.000000","23037.500000","0.000000","0.000000"
"20140108","21500.000000","23250.000000","21500.000000","22800.000000","22958.333333","0.000000","0.000000"
"20140109","23250.000000","23350.000000","22300.000000","22500.000000","22805.555556","0.000000","0.000000"
"20140110","22275.000000","22275.000000","21300.000000","21350.000000","22320.370370","0.000000","0.000000"
"20140113","21325.000000","21800.000000","20650.000000","21175.000000","21938.580247","0.000000","0.000000"
"20140114","21175.000000","21175.000000","21175.000000","21175.000000","21684.053498","22445.454545","0.000000"
"20140115","21500.000000","21675.000000","20725.000000","20825.000000","21397.702332","22150.826446","0.000000"
"20140116","21100.000000","21525.000000","20800.000000","20950.000000","21248.468221","21932.494365","0.000000"
"20140117","21100.000000","21100.000000","20825.000000","20875.000000","21123.978814","21740.222662","0.000000"
"20140120","20975.000000","21900.000000","20975.000000","21700.000000","21315.985876","21732.909451","0.000000"
"20140121","21800.000000","22400.000000","21800.000000","21900.000000","21510.657251","21763.289551","0.000000"
"20140122","22100.000000","22225.000000","21850.000000","22050.000000","21690.438167","21815.418723","0.000000"
"20140123","21950.000000","23050.000000","21900.000000","22950.000000","22110.292111","22021.706228","0.000000"
"20140124","22750.000000","22925.000000","22500.000000","22750.000000","22323.528074","22154.123278","0.000000"
"20140127","22100.000000","22100.000000","21250.000000","21250.000000","21965.685383","21989.737227","0.000000"
"20140128","21650.000000","21650.000000","21200.000000","21425.000000","21785.456922","21887.057731","22086.904762"
"20140129","21700.000000","22000.000000","21500.000000","21575.000000","21715.304615","21830.319962","22038.151927"
"20140130","21300.000000","21525.000000","21125.000000","21475.000000","21635.203076","21765.716333","21984.518411"
"20140131","21475.000000","21475.000000","21475.000000","21475.000000","21581.802051","21712.858818","21935.992848"
"20140203","21475.000000","21950.000000","21375.000000","21650.000000","21604.534701","21701.429942","21908.755434"
"20140204","21350.000000","21825.000000","21250.000000","21350.000000","21519.689800","21637.533589","21855.540630"
"20140205","21600.000000","21650.000000","21350.000000","21400.000000","21479.793200","21594.345663","21812.155808"
"20140206","21500.000000","22000.000000","21500.000000","22000.000000","21653.195467","21668.100997","21830.045731"
"20140207","22225.000000","22300.000000","22050.000000","22150.000000","21818.796978","21755.718998","21860.517567"
"20140210","22500.000000","22675.000000","22300.000000","22375.000000","22004.197985","21868.315544","21909.515894"
"20140211","22575.000000","23200.000000","22575.000000","23125.000000","22377.798657","22096.803627","22025.276285"
"20140212","23225.000000","23500.000000","23125.000000","23500.000000","22751.865771","22351.930240","22165.726162"
"20140213","23300.000000","23625.000000","22700.000000","23150.000000","22884.577181","22497.033833","22259.466528"
"20140214","23400.000000","23475.000000","23150.000000","23200.000000","22989.718121","22624.845863","22349.041144"
"20140217","23200.000000","23450.000000","22850.000000","22900.000000","22959.812080","22674.873888","22401.513416"
"20140218","23175.000000","23500.000000","23000.000000","23200.000000","23039.874720","22770.351363","22477.559757"
"20140219","23500.000000","23975.000000","23500.000000","23850.000000","23309.916480","22966.651115","22608.268352"
"20140220","23850.000000","23875.000000","23575.000000","23750.000000","23456.610987","23109.078185","22717.004699"
"20140221","23800.000000","24075.000000","23500.000000","23500.000000","23471.073991","23180.154879","22791.575680"
"20140224","23800.000000","24075.000000","23725.000000","23800.000000","23580.715994","23292.853992","22887.616092"
"20140225","24000.000000","24000.000000","23325.000000","23750.000000","23637.143996","23375.971448","22969.747893"
"20140226","23550.000000","24000.000000","23300.000000","23825.000000","23699.762664","23457.613003","23051.200474"
"20140227","24000.000000","25225.000000","24000.000000","25175.000000","24191.508443","23769.865184","23253.467096"
"20140228","25750.000000","25750.000000","24900.000000","25500.000000","24627.672295","24084.435151","23467.422610"
"20140303","24525.000000","25625.000000","24400.000000","25400.000000","24885.114863","24323.628760","23651.477600"
"20140304","25300.000000","25475.000000","25300.000000","25350.000000","25040.076576","24510.241712","23813.241638"
"20140305","25500.000000","27225.000000","25500.000000","27100.000000","25726.717717","24981.106856","24126.266244"
"20140306","26950.000000","27600.000000","26475.000000","27600.000000","26351.145145","25457.269245","24457.098030"
"20140307","27600.000000","27850.000000","27275.000000","27575.000000","26759.096763","25842.311201","24754.041075"
"20140310","27000.000000","27900.000000","27000.000000","27900.000000","27139.397842","26216.436437","25053.656211"
"20140311","27800.000000","27900.000000","27500.000000","27825.000000","27367.931895","26508.902539","25317.593714"
"20140312","27000.000000","27600.000000","27000.000000","27450.000000","27395.287930","26680.011169","25520.680027"
"20140313","27700.000000","27700.000000","26050.000000","26300.000000","27030.191953","26610.918229","25594.900977"
"20140314","26100.000000","26300.000000","25600.000000","26075.000000","26711.794635","26513.478551","25640.624694"
"20140317","26325.000000","26500.000000","25850.000000","26150.000000","26524.529757","26447.391542","25689.136628"
